quantile_q,prob_floor,auc,accuracy,f1,precision,recall,n_trades,avg_hold_return,avg_ann_return,win_rate_7pct,below_3pct_rate,negative_rate,trades_per_week
0.5,0.0,0.9352627363677087,0.4064625850340136,0.25267665952890794,0.9833333333333333,0.14496314496314497,60,0.05959365266293093,0.1852727115582454,0.9833333333333333,0.0,0.0,0.5042016806722689
0.5,0.005,0.9352627363677087,0.4030612244897959,0.24516129032258063,0.9827586206896551,0.14004914004914004,58,0.05695807627754832,0.17619752887691345,0.9827586206896551,0.0,0.0,0.48739495798319327
0.5,0.01,0.9352627363677087,0.39285714285714285,0.2222222222222222,0.9807692307692307,0.12530712530712532,52,0.05447601458898885,0.1680616324050699,0.9807692307692307,0.0,0.0,0.4369747899159664
0.5,0.015,0.9352627363677087,0.38945578231292516,0.21444201312910285,0.98,0.12039312039312039,50,0.05103387052448654,0.15622443433101824,0.98,0.0,0.0,0.42016806722689076
0.5,0.02,0.9352627363677087,0.38095238095238093,0.19469026548672566,0.9777777777777777,0.10810810810810811,45,0.049840448547689944,0.15227853060330032,0.9777777777777777,0.0,0.0,0.37815126050420167
0.55,0.0,0.9352627363677087,0.39625850340136054,0.2299349240780911,0.9814814814814815,0.13022113022113022,54,0.05634532982818835,0.17430417579788304,0.9814814814814815,0.0,0.0,0.453781512605042
0.55,0.005,0.9352627363677087,0.39285714285714285,0.2222222222222222,0.9807692307692307,0.12530712530712532,52,0.05447601458898885,0.1680616324050699,0.9807692307692307,0.0,0.0,0.4369747899159664
0.55,0.01,0.9352627363677087,0.3843537414965986,0.2026431718061674,0.9787234042553191,0.11302211302211303,47,0.05070867609511982,0.1551378270228236,0.9787234042553191,0.0,0.0,0.3949579831932773
0.55,0.015,0.9352627363677087,0.38095238095238093,0.19469026548672566,0.9777777777777777,0.10810810810810811,45,0.049840448547689944,0.15227853060330032,0.9777777777777777,0.0,0.0,0.37815126050420167
0.55,0.02,0.9352627363677087,0.3758503401360544,0.1789709172259508,1.0,0.09828009828009827,40,0.048413722642871186,0.1474732605154348,1.0,0.0,0.0,0.33613445378151263
0.6000000000000001,0.0,0.9352627363677087,0.38605442176870747,0.20659340659340658,0.9791666666666666,0.11547911547911548,48,0.050464867212861746,0.15434791096900025,0.9791666666666666,0.0,0.0,0.40336134453781514
0.6000000000000001,0.005,0.9352627363677087,0.3826530612244898,0.1986754966887417,0.9782608695652174,0.11056511056511056,46,0.049694409587840035,0.15179624803621744,0.9782608695652174,0.0,0.0,0.3865546218487395
0.6000000000000001,0.01,0.9352627363677087,0.3792517006802721,0.1870824053452116,1.0,0.10319410319410319,42,0.05015801012204945,0.15321426995539283,1.0,0.0,0.0,0.35294117647058826
0.6000000000000001,0.015,0.9352627363677087,0.3758503401360544,0.1789709172259508,1.0,0.09828009828009827,40,0.048413722642871186,0.1474732605154348,1.0,0.0,0.0,0.33613445378151263
0.6000000000000001,0.02,0.9352627363677087,0.36904761904761907,0.16252821670428894,1.0,0.08845208845208845,36,0.04808440494189757,0.14613884950189418,1.0,0.0,0.0,0.3025210084033613
0.6500000000000001,0.0,0.9352627363677087,0.3792517006802721,0.1870824053452116,1.0,0.10319410319410319,42,0.05015801012204945,0.15321426995539283,1.0,0.0,0.0,0.35294117647058826
0.6500000000000001,0.005,0.9352627363677087,0.3758503401360544,0.1789709172259508,1.0,0.09828009828009827,40,0.048413722642871186,0.1474732605154348,1.0,0.0,0.0,0.33613445378151263
0.6500000000000001,0.01,0.9352627363677087,0.3707482993197279,0.16666666666666666,1.0,0.09090909090909091,37,0.04778482721281485,0.1451887552817629,1.0,0.0,0.0,0.31092436974789917
0.6500000000000001,0.015,0.9352627363677087,0.3673469387755102,0.1583710407239819,1.0,0.085995085995086,35,0.04817135780233165,0.14642496964115298,1.0,0.0,0.0,0.29411764705882354
0.6500000000000001,0.02,0.9352627363677087,0.36054421768707484,0.1415525114155251,1.0,0.07616707616707617,31,0.04948329088247373,0.15055991664798085,1.0,0.0,0.0,0.2605042016806723
0.7000000000000002,0.0,0.9352627363677087,0.36904761904761907,0.16252821670428894,1.0,0.08845208845208845,36,0.04808440494189757,0.14613884950189418,1.0,0.0,0.0,0.3025210084033613
0.7000000000000002,0.005,0.9352627363677087,0.3673469387755102,0.1583710407239819,1.0,0.085995085995086,35,0.04817135780233165,0.14642496964115298,1.0,0.0,0.0,0.29411764705882354
0.7000000000000002,0.01,0.9352627363677087,0.36054421768707484,0.1415525114155251,1.0,0.07616707616707617,31,0.04948329088247373,0.15055991664798085,1.0,0.0,0.0,0.2605042016806723
0.7000000000000002,0.015,0.9352627363677087,0.358843537414966,0.13729977116704806,1.0,0.07371007371007371,30,0.04870143473191498,0.14803771584836975,1.0,0.0,0.0,0.25210084033613445
0.7000000000000002,0.02,0.9352627363677087,0.35374149659863946,0.12442396313364056,1.0,0.06633906633906633,27,0.04942164401652928,0.15026794975882113,1.0,0.0,0.0,0.226890756302521
0.7500000000000002,0.0,0.9352627363677087,0.358843537414966,0.13729977116704806,1.0,0.07371007371007371,30,0.04870143473191498,0.14803771584836975,1.0,0.0,0.0,0.25210084033613445
0.7500000000000002,0.005,0.9352627363677087,0.35714285714285715,0.13302752293577982,1.0,0.07125307125307126,29,0.049390547668686946,0.15019509451293556,1.0,0.0,0.0,0.24369747899159663
0.7500000000000002,0.01,0.9352627363677087,0.3520408163265306,0.12009237875288684,1.0,0.06388206388206388,26,0.0495987153593913,0.15083896110102535,1.0,0.0,0.0,0.2184873949579832
0.7500000000000002,0.015,0.9352627363677087,0.35034013605442177,0.11574074074074074,1.0,0.06142506142506143,25,0.04995865750657481,0.15198471134162989,1.0,0.0,0.0,0.21008403361344538
0.7500000000000002,0.02,0.9352627363677087,0.34523809523809523,0.10256410256410256,1.0,0.05405405405405406,22,0.0491311523456879,0.14937106050773052,1.0,0.0,0.0,0.18487394957983194
0.8000000000000003,0.0,0.9352627363677087,0.3486394557823129,0.11136890951276102,1.0,0.05896805896805897,24,0.04984943289157986,0.15164948924426566,1.0,0.0,0.0,0.20168067226890757
0.8000000000000003,0.005,0.9352627363677087,0.3469387755102041,0.10697674418604651,1.0,0.056511056511056514,23,0.04925241814844449,0.14974296706884369,1.0,0.0,0.0,0.19327731092436976
0.8000000000000003,0.01,0.9352627363677087,0.3435374149659864,0.09813084112149532,1.0,0.051597051597051594,21,0.04962596603171695,0.15094138887162709,1.0,0.0,0.0,0.17647058823529413
0.8000000000000003,0.015,0.9352627363677087,0.34183673469387754,0.0936768149882904,1.0,0.04914004914004914,20,0.048944494690860284,0.14876644176026763,1.0,0.0,0.0,0.16806722689075632
0.8000000000000003,0.02,0.9352627363677087,0.33843537414965985,0.08470588235294117,1.0,0.044226044226044224,18,0.04977122658895856,0.1513995857413763,1.0,0.0,0.0,0.15126050420168066
0.8500000000000003,0.0,0.9352627363677087,0.33843537414965985,0.08470588235294117,1.0,0.044226044226044224,18,0.04977122658895856,0.1513995857413763,1.0,0.0,0.0,0.15126050420168066
0.8500000000000003,0.005,0.9352627363677087,0.33843537414965985,0.08470588235294117,1.0,0.044226044226044224,18,0.04977122658895856,0.1513995857413763,1.0,0.0,0.0,0.15126050420168066
0.8500000000000003,0.01,0.9352627363677087,0.33503401360544216,0.07565011820330969,1.0,0.03931203931203931,16,0.050228598653153614,0.15288203141933845,1.0,0.0,0.0,0.13445378151260504
0.8500000000000003,0.015,0.9352627363677087,0.3333333333333333,0.07109004739336493,1.0,0.036855036855036855,15,0.050929403086759854,0.15511170047498976,1.0,0.0,0.0,0.12605042016806722
0.8500000000000003,0.02,0.9352627363677087,0.33163265306122447,0.0665083135391924,1.0,0.0343980343980344,14,0.052270950157766206,0.15933446281836458,1.0,0.0,0.0,0.11764705882352941
0.9000000000000004,0.0,0.9352627363677087,0.3282312925170068,0.057279236276849645,1.0,0.029484029484029485,12,0.05307675913607094,0.16194217192438745,1.0,0.0,0.0,0.10084033613445378
0.9000000000000004,0.005,0.9352627363677087,0.3282312925170068,0.057279236276849645,1.0,0.029484029484029485,12,0.05307675913607094,0.16194217192438745,1.0,0.0,0.0,0.10084033613445378
0.9000000000000004,0.01,0.9352627363677087,0.32653061224489793,0.05263157894736842,1.0,0.02702702702702703,11,0.054728289985076284,0.16716317849632556,1.0,0.0,0.0,0.09243697478991597
0.9000000000000004,0.015,0.9352627363677087,0.32482993197278914,0.047961630695443645,1.0,0.02457002457002457,10,0.054243640703799924,0.16562929274538088,1.0,0.0,0.0,0.08403361344537816
0.9000000000000004,0.02,0.9352627363677087,0.3231292517006803,0.04326923076923077,1.0,0.022113022113022112,9,0.05660276106994303,0.1730711876409058,1.0,0.0,0.0,0.07563025210084033
0.9500000000000004,0.0,0.9352627363677087,0.31802721088435376,0.029055690072639227,1.0,0.014742014742014743,6,0.059285470103129755,0.18170683886629987,1.0,0.0,0.0,0.05042016806722689
0.9500000000000004,0.005,0.9352627363677087,0.31802721088435376,0.029055690072639227,1.0,0.014742014742014743,6,0.059285470103129755,0.18170683886629987,1.0,0.0,0.0,0.05042016806722689
0.9500000000000004,0.01,0.9352627363677087,0.31802721088435376,0.029055690072639227,1.0,0.014742014742014743,6,0.059285470103129755,0.18170683886629987,1.0,0.0,0.0,0.05042016806722689
0.9500000000000004,0.015,0.9352627363677087,0.3163265306122449,0.024271844660194174,1.0,0.012285012285012284,5,0.058205896871962357,0.17822958292373534,1.0,0.0,0.0,0.04201680672268908
0.9500000000000004,0.02,0.9352627363677087,0.3163265306122449,0.024271844660194174,1.0,0.012285012285012284,5,0.058205896871962357,0.17822958292373534,1.0,0.0,0.0,0.04201680672268908
