date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2021-01-01,0.40213552,1.0,1084.6500244140625,0.037514350703335086,0.1125823123172578,1
2021-01-04,0.573448,1.0,1084.72998046875,0.04084892958762154,0.12297252475283238,0
2021-01-05,0.526362,1.0,1086.6199951171875,0.04039131881031155,0.12154291042517018,0
2021-01-06,0.8031163,1.0,1086.449951171875,0.03971653214906001,0.1194369955845691,1
2021-01-07,0.75046,1.0,1086.949951171875,0.04182352918715404,0.12602123106040874,0
2021-01-08,0.79534787,1.0,1093.0699462890625,0.03357522852657602,0.10038975102010617,0
2021-01-11,0.6621737,1.0,1092.8199462890625,0.03350963280048069,0.10018746020384417,0
2021-01-12,0.53724414,1.0,1096.449951171875,0.03559672674084213,0.10663580075118273,0
2021-01-13,0.6489356,1.0,1093.5400390625,0.04296137204909867,0.12958744006597178,0
2021-01-14,0.7169027,1.0,1097.1099853515625,0.044817789102116645,0.1354216548615108,1
2021-01-15,0.6099659,1.0,1094.9000244140625,0.045127439106716016,0.13639671654220442,0
2021-01-18,0.5838116,1.0,1102.9599609375,0.0345796910125542,0.10349045785140265,1
2021-01-19,0.33604074,1.0,1103.0999755859375,0.04133802610385873,0.12450182180552494,0
2021-01-20,0.5587383,1.0,1100.989990234375,0.03852900055547481,0.11573716655670774,0
2021-01-21,0.5639368,1.0,1096.25,0.04001823955957806,0.1203782619061895,0
2021-01-22,0.5790095,1.0,1099.9000244140625,0.037821597111154404,0.11353701719582054,0
2021-01-25,0.497469,1.0,1104.6400146484375,0.04112645842825424,0.1238401290445712,0
2021-01-26,0.5837224,1.0,1101.72998046875,0.0415256013824139,0.12508868996329503,0
2021-01-27,0.45671073,1.0,1101.0,0.043315114810399624,0.13069764002007922,0
2021-01-28,0.26251096,1.0,1107.5,0.03829348458662518,0.1150043546137034,0
2021-01-29,0.82408583,1.0,1112.2900390625,0.03490991979701219,0.10451109963306804,1
2021-02-01,0.40014642,1.0,1117.4300537109375,0.03072224157626624,0.09161390379374823,0
2021-02-02,0.67739445,1.0,1116.8800048828125,0.03284153494608044,0.09812849850822958,0
2021-02-03,0.8068093,1.0,1113.6099853515625,0.03214774409267096,0.09599302766774209,1
2021-02-04,0.79553545,1.0,1113.1500244140625,0.026025216788163164,0.07726581389752107,0
2021-02-05,0.6825448,1.0,1119.1300048828125,0.028414972960585372,0.08455031332604546,0
2021-02-08,0.7558789,1.0,1116.8499755859375,0.029287803843709437,0.08721891197779397,0
2021-02-09,0.6357786,1.0,1116.3299560546875,0.028889308062624464,0.08600001572574345,0
2021-02-10,0.72551847,1.0,1110.0,0.030684737471846857,0.09149884666228503,0
2021-02-11,0.59247357,1.0,1103.97998046875,0.0354535547210002,0.10619266420075535,0
2021-02-12,0.7604871,1.0,1102.219970703125,0.03874006493907789,0.11639416486590304,1
2021-02-15,0.75579405,1.0,1103.3699951171875,0.03853650155380017,0.11576051122108044,0
2021-02-16,0.7761967,1.0,1102.239990234375,0.045579901545481194,0.1378224681695499,1
2021-02-17,0.7585025,1.0,1106.4599609375,0.04192651906638489,0.1263437164197645,0
2021-02-18,0.67601943,1.0,1104.550048828125,0.052066458941032456,0.15839114559126033,0
2021-02-19,0.57361865,1.0,1106.219970703125,0.04986353134144483,0.15137866258924149,0
2021-02-22,0.62288946,1.0,1103.93994140625,0.054858109868373583,0.1673177836481916,1
2021-02-23,0.59573483,1.0,1110.6700439453125,0.05922542665587671,0.18137295481680504,0
2021-02-24,0.574988,1.0,1109.31005859375,0.05442120951622598,0.16591778002055846,0
2021-02-25,0.32951882,1.0,1107.2099609375,0.06157825174658638,0.18899067739539044,0
2021-02-26,0.3448942,1.0,1119.1300048828125,0.049243595570769516,0.149410272819809,0
2021-03-01,0.24037002,1.0,1123.3699951171875,0.039381495345850004,0.1183923552100501,0
2021-03-02,0.37384653,1.0,1101.8299560546875,0.05594330986348495,0.17079996046519952,0
2021-03-03,0.52072346,1.0,1124.3299560546875,0.03468732625149684,0.1038230594123617,1
2021-03-04,0.3163002,1.0,1129.5,0.03585657370517925,0.1074403587535,0
2021-03-05,0.23853752,1.0,1133.3499755859375,0.02468785553578412,0.07320326218392803,0
2021-03-08,0.71496934,1.0,1127.489990234375,0.03372093753430727,0.10083919051082457,1
2021-03-09,0.63194543,0.0,1140.22998046875,0.015944198996998615,0.04688932177508209,0
2021-03-10,0.3128244,0.0,1134.9100341796875,0.017948554954764218,0.0528836486728439,0
2021-03-11,0.36719495,0.0,1136.010009765625,0.018591381181178868,0.05481086530034096,0
2021-03-12,0.3704604,0.0,1129.6400146484375,0.022228307271300984,0.06575801722501029,0
2021-03-15,0.5946639,0.0,1134.5,0.018545649239753104,0.0546736830058161,0
2021-03-16,0.40769202,1.0,1131.3900146484375,0.02617133346431677,0.07771028712143213,0
2021-03-17,0.60859257,1.0,1129.8399658203125,0.032438243930814625,0.09688684764953148,1
2021-03-18,0.549298,1.0,1121.1300048828125,0.04281394645665304,0.12912496469581702,0
2021-03-19,0.5846844,1.0,1126.1099853515625,0.03842432807994456,0.11541143744748683,0
2021-03-22,0.7101225,1.0,1127.47998046875,0.038696922019558544,0.11625984958721425,0
2021-03-23,0.71768916,1.0,1125.1199951171875,0.040600161679803515,0.12219520508591186,1
2021-03-24,0.56409144,1.0,1133.199951171875,0.028256283896003653,0.08406559763995847,0
2021-03-25,0.6828325,1.0,1134.47998046875,0.03520561328905947,0.10542552717752063,0
2021-03-26,0.6657795,1.0,1134.2099609375,0.041350390165235895,0.1245404991633039,0
2021-03-29,0.67233825,1.0,1127.9599609375,0.05173941218893696,0.1573483092283008,0
2021-03-30,0.6814745,1.0,1131.6500244140625,0.04530554360902905,0.13695780085632348,0
2021-03-31,0.79946643,1.0,1132.3199462890625,0.04301795015397314,0.12976495900372176,0
2021-04-01,0.72014,1.0,1127.199951171875,0.042139817297381255,0.12701179529410522,0
2021-04-02,0.8652357,1.0,1128.06005859375,0.04533437044289679,0.13704863135855527,1
2021-04-05,0.84852874,1.0,1128.7900390625,0.04267394307891559,0.1286858876716659,0
2021-04-06,0.8157888,1.0,1124.1099853515625,0.05584865370379277,0.17049595851255606,0
2021-04-07,0.8526551,1.0,1117.5,0.06257722927153253,0.19223476079897317,0
2021-04-08,0.88244927,1.0,1117.8599853515625,0.058916131013357464,0.18037393415850467,0
2021-04-09,0.88480705,1.0,1115.8399658203125,0.057499315443966914,0.17580471011623366,1
2021-04-12,0.86984664,1.0,1122.06005859375,0.05500594217788768,0.16779174666975538,1
2021-04-13,0.79884034,1.0,1124.449951171875,0.05577846546933651,0.17027057221756858,0
2021-04-14,0.76808625,1.0,1120.68994140625,0.06307727129937479,0.19386077344588992,0
2021-04-15,0.78171015,1.0,1116.1099853515625,0.06723355229087313,0.20743219442724303,0
2021-04-16,0.7254748,1.0,1115.6700439453125,0.07162504052433993,0.22188096723261896,0
2021-04-19,0.7437224,1.0,1115.6500244140625,0.07184154767186701,0.22259622703489712,0
2021-04-20,0.75057805,1.0,1114.469970703125,0.07395447711642977,0.2295909651726289,0
2021-04-21,0.77093196,1.0,1116.1099853515625,0.06325539284885018,0.19444033109881653,1
2021-04-22,0.6748607,1.0,1115.6600341796875,0.059579055148281324,0.18251584815087551,0
2021-04-23,0.62146163,1.0,1118.5899658203125,0.056499767719478955,0.17258815074691447,0
2021-04-26,0.69452435,1.0,1114.1300048828125,0.06422055641132363,0.19758390687613625,1
2021-04-27,0.6461172,1.0,1109.22998046875,0.059879416455408174,0.18348715547523242,0
2021-04-28,0.66234636,1.0,1112.1500244140625,0.05614345190447345,0.1714429158031605,0
2021-04-29,0.6607694,1.0,1108.6600341796875,0.061236098132346095,0.18788089680344977,0
2021-04-30,0.57504237,1.0,1106.6300048828125,0.06317381046169146,0.19417486199174538,0
2021-05-03,0.59860665,1.0,1116.760009765625,0.04504105482670484,0.13612464462783636,1
2021-05-04,0.44549307,1.0,1120.4000244140625,0.04188676420742499,0.12621922750835313,0
