date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2023-04-05,0.017235717,1.0,1312.4100341796875,0.030790615018905232,0.09182368399627228,1
2023-04-06,0.014313458,1.0,1316.2099609375,0.0240387290686519,0.07123500848900344,0
2023-04-07,0.012824214,1.0,1317.93994140625,0.025797837163749504,0.07657438516289305,0
2023-04-10,0.011463273,1.0,1315.449951171875,0.029449991768872197,0.08771525955897475,0
2023-04-11,0.01222957,1.0,1320.8800048828125,0.029026077825830887,0.08641825840003503,0
2023-04-12,0.014987389,0.0,1322.0899658203125,0.021987965351009997,0.0650323028838955,0
2023-04-13,0.010669485,0.0,1322.8299560546875,0.01756091357981182,0.0517226007800089,0
2023-04-14,0.013893432,1.0,1301.4300537109375,0.03221835205131818,0.0962102327962413,0
2023-04-17,0.010762457,1.0,1303.3800048828125,0.03338244380198008,0.09979529113379026,0
2023-04-18,0.013168406,0.0,1316.0699462890625,0.019619069968264347,0.05789670975125327,0
2023-04-19,0.013499693,0.0,1315.9000244140625,0.016992161210361623,0.05002061438129335,0
2023-04-20,0.011967248,0.0,1326.760009765625,0.016265154131755555,0.047847679568728374,0
2023-04-21,0.012619951,0.0,1323.5999755859375,0.021509497754804485,0.06358852961434591,0
2023-04-24,0.008846661,0.0,1329.3800048828125,0.013825997694641767,0.04057885656080651,0
2023-04-25,0.009000599,0.0,1332.800048828125,0.01514851490589475,0.04451591993943382,0
2023-04-26,0.008277041,0.0,1341.0,0.01011190051733779,0.0295741808768748,0
2023-04-27,0.0076099844,0.0,1337.8299560546875,0.013753634631059386,0.04036371642505565,0
2023-04-28,0.010256708,0.0,1339.3900146484375,0.007428718344213214,0.02167165345310762,0
2023-05-01,0.0105762705,0.0,1337.1700439453125,-0.0020417018399599973,-0.005903008127214782,0
2023-05-02,0.00877652,0.0,1342.7900390625,0.0006329921739149924,0.0018347688338160584,0
2023-05-03,0.009622063,0.0,1342.300048828125,0.00773299896090629,0.02256581918851408,0
2023-05-04,0.009142148,0.0,1335.22998046875,0.011316391612370635,0.033134632730537295,0
2023-05-05,0.008518489,1.0,1320.1500244140625,0.026565121872893283,0.0789087523770371,0
2023-05-08,0.012980083,0.0,1316.9599609375,0.023622574925828754,0.06997440786162734,0
2023-05-09,0.012446282,0.0,1322.4100341796875,0.02098441427602582,0.06200556878839114,0
2023-05-10,0.013321876,0.0,1326.050048828125,0.016432198024082023,0.04834669243379364,0
2023-05-11,0.015910318,0.0,1318.050048828125,0.011858430487301286,0.034739515705396906,1
2023-05-12,0.0152981775,0.0,1329.8800048828125,-0.016572953184932016,-0.047258087198354226,0
2023-05-15,0.015637226,0.0,1341.52001953125,-0.033104264962967256,-0.09291625781778956,1
2023-05-16,0.014171414,0.0,1335.4000244140625,-0.023101673672256795,-0.06546540195377648,0
2023-05-17,0.011663867,0.0,1342.4300537109375,-0.02555817228533075,-0.07225663555639183,0
2023-05-18,0.015130905,0.0,1334.1500244140625,-0.014203854810488803,-0.0405941580446606,0
2023-05-19,0.015430078,0.0,1334.739990234375,-0.011328045333033332,-0.032464006437131876,0
2023-05-22,0.015946861,0.0,1324.2099609375,-0.0038815707478884187,-0.011202887016322882,0
2023-05-23,0.017259996,0.0,1313.8299560546875,-0.0072992443018351505,-0.020998577846567668,0
2023-05-24,0.015749361,0.0,1319.8399658203125,-0.013622848931972631,-0.03895522646804095,0
2023-05-25,0.018295838,0.0,1318.52001953125,-0.019772220347964997,-0.056208956834090995,0
2023-05-26,0.0193442,0.0,1330.8900146484375,-0.02734261602980781,-0.07716958849915889,1
2023-05-29,0.019652473,0.0,1322.4300537109375,-0.02592199806763318,-0.0732597117733611,1
2023-05-30,0.017812263,0.0,1324.5899658203125,-0.022195566305573844,-0.06295218500418143,0
2023-05-31,0.017021254,0.0,1319.7900390625,-0.01591162183260386,-0.04540091784648792,0
2023-06-01,0.014429118,0.0,1321.739990234375,-0.016311783469314833,-0.0465249459760938,0
2023-06-02,0.017736847,0.0,1312.8499755859375,-0.017564791828666992,-0.05003895907649836,0
2023-06-05,0.016102148,0.0,1305.1400146484375,-0.0019997742175313915,-0.005782016246984156,0
2023-06-06,0.017011764,0.0,1299.7900390625,-0.009432300138619176,-0.02707998575972992,0
2023-06-07,0.021512803,0.0,1299.199951171875,-0.008343570064434536,-0.02397908309441965,1
2023-06-08,0.015373475,0.0,1308.3399658203125,-0.008927291029668938,-0.025642430737425004,0
2023-06-09,0.016449688,0.0,1296.3299560546875,0.0022062171272094755,0.006404407234278819,0
2023-06-12,0.015485136,0.0,1286.68994140625,0.016406522459329498,0.04826998129409743,0
2023-06-13,0.015733263,0.0,1284.5799560546875,0.02241202575737078,0.06631297495692245,0
2023-06-14,0.015826412,1.0,1267.6199951171875,0.0363673464946217,0.10902296864108907,0
2023-06-15,0.022903185,1.0,1273.989990234375,0.030431965579350795,0.0907235864131275,1
2023-06-16,0.018600564,1.0,1270.050048828125,0.03658120479611693,0.1096860399623727,0
2023-06-19,0.02049088,1.0,1276.31005859375,0.029232658845097514,0.08705018421297672,1
2023-06-20,0.015693128,0.0,1283.239990234375,0.020962582695968957,0.06193978689609758,0
2023-06-21,0.01230555,0.0,1287.5400390625,0.0034717139409348174,0.01009009716578535,0
2023-06-22,0.011602206,0.0,1288.3800048828125,0.00274766687552086,0.007980270089582353,0
2023-06-23,0.011773243,0.0,1298.2099609375,-0.01674612804440012,-0.047744010530316294,0
2023-06-26,0.013152105,0.0,1307.6700439453125,-0.0036247601268544205,-0.010464238720327534,0
2023-06-27,0.01178982,0.0,1302.6600341796875,-0.0037615527347840683,-0.010857731679731697,0
2023-06-28,0.012463743,0.0,1296.5999755859375,0.00029307796542310527,0.0008492317000414751,0
2023-06-29,0.014508979,0.0,1309.010009765625,-0.01321613180881831,-0.03780684753097041,0
2023-06-30,0.013781521,0.0,1323.0699462890625,-0.01943204968838652,-0.05525985907673103,0
2023-07-03,0.013479716,0.0,1315.300048828125,-0.01575313008761625,-0.044955485028998265,0
2023-07-04,0.013103012,0.0,1306.0999755859375,-0.009325420617331326,-0.026775859279842606,0
2023-07-05,0.013747945,0.0,1295.5,-0.0005712004896758494,-0.001653771848612151,0
2023-07-06,0.013981923,0.0,1302.969970703125,-0.019286710705428978,-0.054854163606423256,0
2023-07-07,0.012760503,0.0,1309.219970703125,-0.011984190401421735,-0.034322939344741066,0
2023-07-10,0.016009847,0.0,1297.3699951171875,-0.0029520923630899087,-0.008527774207680361,1
2023-07-11,0.012717702,0.0,1299.5400390625,0.00621755068086749,0.018117564367690964,0
2023-07-12,0.014052292,0.0,1291.510009765625,0.013952675081875698,0.04095554687616065,0
