date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2010-06-18,0.002300827,0.0,1202.5999755859375,-0.047147806687963145,-0.13055793994904663,0
2010-06-21,0.0014542153,0.0,1180.0999755859375,-0.030421172067423896,-0.08560540250471182,0
2010-06-22,0.0018405959,0.0,1185.5,-0.03728380529048925,-0.10422818955184932,0
2010-06-23,0.0019881923,0.0,1178.0999755859375,-0.01366605204955551,-0.039077159109829784,0
2010-06-24,0.0033046596,0.0,1190.300048828125,-0.032932934246941215,-0.09245056636067017,0
2010-06-25,0.0032431677,0.0,1210.300048828125,-0.0556060861877089,-0.15272752166700498,0
2010-06-28,0.0031545702,0.0,1207.0,-0.043413441933771724,-0.12065036624901793,0
2010-06-29,0.0015333287,0.0,1216.5999755859375,-0.047591669879967546,-0.13173066087370533,0
2010-06-30,0.0017203735,0.0,1227.199951171875,-0.062337029859680815,-0.1701026842077512,0
2010-07-01,0.0015589353,0.0,1223.0999755859375,-0.06050200431452846,-0.16538913733957294,0
2010-07-02,0.00291933,0.0,1228.9000244140625,-0.08414030625751145,-0.2247797248506187,0
2010-07-05,0.0016702747,0.0,1221.5999755859375,-0.06344138961105272,-0.1729309828706248,0
2010-07-06,0.0014580874,0.0,1223.5,-0.06293420514916226,-0.17163285317570343,0
2010-07-07,0.002026519,0.0,1217.300048828125,-0.06415846095745725,-0.17476404031479176,0
2010-07-08,0.002747788,0.0,1205.0999755859375,-0.06472492040511013,-0.17621020458846182,0
2010-07-09,0.0024452645,0.0,1196.800048828125,-0.06216579326422411,-0.16966357583742364,0
2010-07-12,0.0028153104,0.0,1201.5,-0.06383682993913853,-0.17394218073573497,0
2010-07-13,0.0028607857,0.0,1211.9000244140625,-0.07418105669032227,-0.20010708827918045,0
2010-07-14,0.0027668732,0.0,1176.5,-0.041223969400765004,-0.11480729063507367,0
2010-07-15,0.0029062594,0.0,1198.199951171875,-0.060423890247150114,-0.16518810126660088,0
2010-07-16,0.0021928092,0.0,1201.5999755859375,-0.06458054024851101,-0.1758417614647989,0
2010-07-19,0.0015840793,0.0,1215.4000244140625,-0.07404969408601791,-0.199778268225677,0
2010-07-20,0.0014294949,0.0,1207.9000244140625,-0.06921100579204875,-0.18760455548153743,0
2010-07-21,0.0016349988,0.0,1207.800048828125,-0.08461671560731243,-0.2259472990679866,0
2010-07-22,0.0009860721,0.0,1202.800048828125,-0.07640507206796321,-0.2056607065502749,0
2010-07-23,0.001603328,0.0,1193.4000244140625,-0.08547008372157539,-0.22803583636466918,0
2010-07-26,0.0017372145,0.0,1188.699951171875,-0.06166394360961325,-0.1683757878862714,0
2010-07-27,0.002330148,0.0,1181.0,-0.058509716838219705,-0.16025182910108382,0
2010-07-28,0.0018889748,0.0,1185.4000244140625,-0.05854565799285061,-0.16034468977791816,0
2010-07-29,0.0015929542,0.0,1184.300048828125,-0.07101249192674419,-0.19215100133998564,0
2010-07-30,0.0017854185,0.0,1184.0999755859375,-0.059116629882000726,-0.16181900039565766,0
2010-08-02,0.0014009685,0.0,1172.199951171875,-0.04444632123883985,-0.12339803505616109,0
2010-08-03,0.002005847,0.0,1171.699951171875,-0.046428185210165784,-0.12865444129415027,0
2010-08-04,0.0018699293,0.0,1171.5999755859375,-0.04873675040611092,-0.1347512684544736,0
2010-08-05,0.0013974346,0.0,1167.300048828125,-0.0484022938718468,-0.1338697182198051,0
2010-08-06,0.0016183164,0.0,1163.699951171875,-0.039786825385003555,-0.11095817901297178,0
2010-08-09,0.0018474559,0.0,1160.0999755859375,-0.0357727789616058,-0.10014932045702574,0
2010-08-10,0.001489506,0.0,1160.5,-0.04360187469705945,-0.12115205563225095,0
2010-08-11,0.001601116,0.0,1159.699951171875,-0.042942078860562005,-0.11939457303232925,0
2010-08-12,0.001434904,0.0,1186.300048828125,-0.059597125796317596,-0.16305837808025325,0
2010-08-13,0.0013292497,0.0,1188.5,-0.06318887302140308,-0.17228483774105996,0
2010-08-16,0.0012062478,0.0,1182.199951171875,-0.06961591114619092,-0.1886278788400756,0
2010-08-17,0.0011924375,0.0,1188.300048828125,-0.07060508370491347,-0.19112427891820416,0
2010-08-18,0.001235771,0.0,1175.9000244140625,-0.061144674650287056,-0.16704192460586975,0
2010-08-19,0.0012383254,0.0,1174.9000244140625,-0.04434417780518851,-0.12312656361321772,0
2010-08-20,0.0020067655,0.0,1174.5999755859375,-0.041545996741119584,-0.1156682791803002,0
2010-08-23,0.0016858933,0.0,1180.5999755859375,-0.04726404193776024,-0.13086514265314464,0
2010-08-24,0.0014778889,0.0,1183.699951171875,-0.05296946334229502,-0.145857001305844,0
2010-08-25,0.0018034643,0.0,1195.4000244140625,-0.06767611072596091,-0.18371771899425493,0
2010-08-26,0.0014422436,0.0,1195.0999755859375,-0.06869716112719793,-0.18630469190595544,0
